company_name,role,country,date,hr_name
IT sure GmbH a,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
IT sure GmbH b,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
ATR Software GmbH a,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
ProntoWeb GmbH a,Engineering Lead,Germany,09-04-2026,Hiring Manager
BS software development GmbH & Co. KG a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
BS software development GmbH & Co. KG b,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
GPS Gesellschaft zur Prüfung von Software mbH a,Technical Program Manager,Germany,09-04-2026,Hiring Manager
THiiiNK GmbH a,Mobile Architect,Germany,09-04-2026,Hiring Manager
MacSystem GmbH a,Engineering Manager,Germany,09-04-2026,Hiring Manager
wescaleIT AG a,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
oput GmbH a,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
BITE GmbH a,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
D9T GmbH a,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
preeco GmbH a,Engineering Lead,Germany,09-04-2026,Hiring Manager
Informaticon Deutschland GmbH a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
netvision Datentechnik GmbH u. Co. KG a,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
netvision Datentechnik GmbH u. Co. KG b,Technical Program Manager,Germany,09-04-2026,Hiring Manager
netvision Datentechnik GmbH u. Co. KG c,Mobile Architect,Germany,09-04-2026,Hiring Manager
netvision Datentechnik GmbH u. Co. KG d,Engineering Manager,Germany,09-04-2026,Hiring Manager
Schwaben Systems GmbH a,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
Schwaben Systems GmbH b,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
Palark GmbH a,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
ADLON Intelligent Solutions GmbH a,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
ADLON Intelligent Solutions GmbH b,Engineering Lead,Germany,09-04-2026,Hiring Manager
Polygran GmbH a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
GSMB Agency GmbH a,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
IT Consulting Kühnl a,Technical Program Manager,Germany,09-04-2026,Hiring Manager
Inway Systems GmbH a,Mobile Architect,Germany,09-04-2026,Hiring Manager
Inway Systems GmbH b,Engineering Manager,Germany,09-04-2026,Hiring Manager
WP Nova GmbH a,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
AIS alfaplan GmbH a,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
Toowoxx IT GmbH a,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
Toowoxx IT GmbH b,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
engineering people GmbH a,Engineering Lead,Germany,09-04-2026,Hiring Manager
ULDE – Die Ulmer Datenbank-Experten a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
DREICAD GmbH a,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
DREICAD GmbH b,Technical Program Manager,Germany,09-04-2026,Hiring Manager
uysal consulting GmbH a,Mobile Architect,Germany,09-04-2026,Hiring Manager
uysal consulting GmbH b,Engineering Manager,Germany,09-04-2026,Hiring Manager
OXITGEN AG - Ulm a,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
OXITGEN AG - Ulm b,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
OXITGEN AG - Ulm c,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
OXITGEN AG - Ulm d,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
s.i.g. mbH a,Engineering Lead,Germany,09-04-2026,Hiring Manager
Axians Industrial Applications & Services GmbH a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
Axians Industrial Applications & Services GmbH b,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
Axians Industrial Applications & Services GmbH c,Technical Program Manager,Germany,09-04-2026,Hiring Manager
Axians Industrial Applications & Services GmbH d,Mobile Architect,Germany,09-04-2026,Hiring Manager
Axians Industrial Applications & Services GmbH e,Engineering Manager,Germany,09-04-2026,Hiring Manager
Axians Industrial Applications & Services GmbH f,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
SCHUTZWERK GmbH a,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
HELDENTAT – Digitalagentur a,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
we.Beyond Marketing® | Webdesign Agentur Ulm | SEO Agentur Ulm a,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
netgo tax GmbH a,Engineering Lead,Germany,09-04-2026,Hiring Manager
Matzelsberger GmbH & Co. KG a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
itomatics GmbH a,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
Global It Consulting Gmbh a,Technical Program Manager,Germany,09-04-2026,Hiring Manager
JSL Automation GmbH a,Mobile Architect,Germany,09-04-2026,Hiring Manager
AVL Software and Functions GmbH a,Engineering Manager,Germany,09-04-2026,Hiring Manager
AVL Software and Functions GmbH b,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
iS Software GmbH a,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
Uncamino Digital Solutions GmbH a,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
ARINNAU GmbH a,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
ARINNAU GmbH b,Engineering Lead,Germany,09-04-2026,Hiring Manager
ANUMA Regensburg – Softwareentwicklung & IT-Beratung a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
trinnovative GmbH a,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
Das 369 Studio - Softwareentwicklung - KI Agenten - Regensburg a,Technical Program Manager,Germany,09-04-2026,Hiring Manager
Das 369 Studio - Softwareentwicklung - KI Agenten - Regensburg b,Mobile Architect,Germany,09-04-2026,Hiring Manager
