company_name,role,country,date,hr_name
Bonanza Software GmbH a,Engineering Lead,Germany,08-04-2026,Hiring Manager
Basis Europe GmbH a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
Basis Europe GmbH b,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
Basis Europe GmbH c,Technical Program Manager,Germany,08-04-2026,Hiring Manager
Basis Europe GmbH d,Mobile Architect,Germany,08-04-2026,Hiring Manager
Scheer PAS Deutschland GmbH a,Engineering Manager,Germany,08-04-2026,Hiring Manager
dinext. AG a,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
optimIT GmbH a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
optimIT GmbH b,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
optimIT GmbH c,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
RpDoc Solutions GmbH a,Engineering Lead,Germany,08-04-2026,Hiring Manager
RealObjects GmbH a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
poslogix GmbH - innovative Kassensysteme a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
adesso SE c,Technical Program Manager,Germany,08-04-2026,Hiring Manager
Wenobis IT GmbH a,Mobile Architect,Germany,08-04-2026,Hiring Manager
Talentmore AG a,Engineering Manager,Germany,08-04-2026,Hiring Manager
Talentmore AG b,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
Talentmore AG c,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
peloba GmbH a,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
ma-x neue Medien & IT Services GmbH a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
web2perform UG (haftungsbeschränkt) a,Engineering Lead,Germany,08-04-2026,Hiring Manager
PREVISIONZ GmbH a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
Natif.ai a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
Gast Solutions a,Technical Program Manager,Germany,08-04-2026,Hiring Manager
softgarden e-recruiting GmbH a,Mobile Architect,Germany,08-04-2026,Hiring Manager
Algorithmic Solutions Software GmbH a,Engineering Manager,Germany,08-04-2026,Hiring Manager
ARCHIBUS Solution Centers Germany-Saarbrücken GmbH a,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
Max Planck Institute for Software Systems a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
BSNSoft Solutions GmbH a,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
IT Netzwerke Kreutzer & Tries GmbH a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
Facility Management Software GIS PROJECT a,Engineering Lead,Germany,08-04-2026,Hiring Manager
MBSol Internet Solutions a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
e.Consult AG a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
e.Consult AG b,Technical Program Manager,Germany,08-04-2026,Hiring Manager
ITMT - IT Media Thomé b,Engineering Manager,Germany,08-04-2026,Hiring Manager
AGILOS GmbH a,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
3S Technologies GmbH a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
3S Technologies GmbH b,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
vensas GmbH a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
TUXGUARD GmbH a,Engineering Lead,Germany,08-04-2026,Hiring Manager
Ambimax® GmbH - OPEN Digitalgruppe a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
abraxas Software-Entwicklungsgesellschaft mbH a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
K|Lens GmbH a,Technical Program Manager,Germany,08-04-2026,Hiring Manager
aµs advanced microoptic systems gmbh a,Mobile Architect,Germany,08-04-2026,Hiring Manager
